PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-07,4175326,57.02,26,35.542,2836.208,0.0,32,1,398.997,69.0,2,100,1,1226.0,-75.916702,4.567325
2025-08,2095277,11.91,11,0.0,0.0,0.0,22,1,398.37,96.0,1,100,0,922.0,-76.064836,4.394495
2025-08,3848200,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,3091.0,-75.887954,4.01426
2025-07,2892502,10.25,13,0.0,0.0,0.0,12,1,398.997,43.0,1,100,0,974.0,-76.541752,3.25392
2025-08,2072975,40.96,23,0.0,0.0,0.0,31,1,398.37,129.0,1,100,0,945.0,-76.097569,4.542639
2025-08,3019651,8.49,7,125.749,8220.586,8220.586,13,1,326.865,125.0,1,0,1,12.0,-77.075588,3.889742
2025-07,20240191981,11.1,12,59.102,4716.339,4716.339,21,1,398.997,118.0,2,100,1,1503.0,-76.572554,3.647433
2025-07,1059788,10.25,13,0.0,0.0,0.0,12,1,398.997,154.0,1,100,0,972.0,-76.29627,3.908108
2025-07,1552944,8.49,7,0.0,0.0,0.0,13,1,398.997,138.0,1,100,0,9.0,-77.076444,3.890807
2025-07,1825569,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,12.0,-77.022825,3.873941
2025-08,1988834,11.1,12,0.0,0.0,0.0,21,1,398.37,27.0,1,100,0,930.0,-76.182148,4.338929
2025-07,1965824,11.91,11,0.0,0.0,0.0,22,1,398.997,52.0,1,100,0,1163.0,-75.823754,4.335206
2025-07,3031033,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,956.0,-76.409562,3.623911
2025-08,1522605,8.49,7,0.0,0.0,0.0,13,1,398.37,127.0,1,100,0,8.0,-77.04989,3.884598
2025-07,3254778,11.1,12,12.0,957.593,0.0,21,1,398.997,12.0,1,100,1,1071.0,-76.233644,3.41657
2025-07,3173118,57.02,26,0.0,0.0,0.0,32,1,398.997,74.0,1,100,0,986.0,-76.560239,3.219399
2025-07,2729471,10.25,13,0.0,0.0,0.0,12,1,398.997,73.0,1,100,0,964.0,-76.508801,3.23921
2025-08,3796176,10.25,13,0.0,0.0,0.0,12,1,398.37,91.0,1,100,0,976.0,-76.547126,3.265314
2025-08,1453956,10.87,11,0.0,0.0,0.0,11,1,398.37,57.0,1,100,0,999.0,-76.312953,3.547409
2025-07,2709452,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,11.0,-76.990235,3.876201
2025-08,20250207892,11.91,11,0.0,0.0,0.0,22,1,326.865,0.0,2,0,0,1614.0,-75.933687,4.268706
2025-07,1905718,57.02,26,0.0,0.0,0.0,32,1,398.997,159.0,2,100,0,1661.0,-75.829429,4.20032
2025-08,20240196248,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1156.0,-76.614067,3.237371
2025-08,3084618,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,2008.0,-76.164912,3.34016
2025-08,20250033886,11.1,12,80.653,6425.956,0.0,21,1,398.37,80.0,1,100,1,963.0,-76.159982,4.182802
2025-08,4082232,40.96,23,0.0,0.0,0.0,31,1,398.37,119.0,1,100,0,876.0,-76.460847,3.40088
2025-08,3179909,8.49,7,0.0,0.0,0.0,13,1,398.37,149.0,1,100,0,9.0,-77.025437,3.88168
2025-07,1930786,40.96,23,234.052,18677.205,0.0,31,1,398.997,231.0,2,100,1,916.0,-76.100353,4.409427
2025-08,1118832,11.91,11,0.0,0.0,0.0,22,1,398.37,104.0,1,100,0,945.0,-76.288917,4.157725
2025-08,4160601,40.96,23,9.231,735.445,735.445,31,1,398.37,18.0,2,100,1,1648.0,-76.190794,3.270637
2025-08,3356512,57.02,26,186.253,14839.508,0.0,32,1,398.37,371.0,2,100,1,947.0,-76.298227,4.116649
2025-07,3419009,11.91,11,0.0,0.0,0.0,22,1,398.997,112.0,1,100,0,998.0,-76.305153,3.678402
2025-08,2102252,11.91,11,0.0,0.0,0.0,22,1,398.37,180.0,1,100,0,917.0,-76.072871,4.397904
2025-08,3951266,57.02,26,0.0,0.0,0.0,32,1,398.37,41.0,1,100,0,1002.0,-76.577832,3.242681
2025-07,3832693,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1004.0,-76.297582,3.351576
2025-08,3829965,10.25,13,152.95,12186.181,12186.181,12,1,398.37,151.0,1,100,1,958.0,-76.505633,3.273408
2025-07,1574739,8.49,7,0.0,0.0,0.0,13,1,398.997,84.0,1,100,0,14.0,-77.070695,3.886317
2025-08,30871130129,9.32,10,0.0,0.0,0.0,12,2,278.027,0.0,2,101,0,962.0,-76.511663,3.233578
2025-07,1462725,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1006.0,-76.304643,3.286706
2025-07,2995461,10.25,13,0.0,0.0,0.0,12,1,398.997,161.0,1,100,0,1002.0,-76.290262,3.89392
2025-08,3619268,10.25,13,0.0,0.0,0.0,12,1,398.37,242.0,1,100,0,988.0,-76.511193,3.228098
2025-08,2759178,10.87,11,0.0,0.0,0.0,11,1,398.37,85.0,1,100,0,1008.0,-76.299934,3.536799
2025-07,3668806,8.49,7,90.337,7208.865,7208.865,13,1,398.997,90.0,1,100,1,10.0,-77.017597,3.887846
2025-07,4189436,11.91,11,384.751,30702.936,0.0,22,1,398.997,384.0,2,100,1,1381.0,-75.737388,4.707214
2025-08,4140796,40.96,23,0.0,0.0,0.0,31,1,398.37,53.0,2,100,0,1546.0,-76.632697,3.579955
2025-08,1905968,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1409.0,-75.930267,4.367704
2025-08,3850609,40.96,23,0.0,0.0,0.0,31,1,398.37,138.0,1,100,0,977.0,-76.456688,3.406674
2025-07,1478997,11.1,12,0.0,0.0,0.0,21,1,398.997,66.0,1,100,0,975.0,-76.349916,3.40907
2025-07,2045760,11.1,12,0.0,0.0,0.0,21,1,398.997,82.0,1,100,0,932.0,-76.149072,4.408386
2025-08,1904583,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1179.0,-76.093144,4.102833
2025-07,20240137934,40.96,23,0.0,0.0,0.0,31,1,327.878,104.0,1,0,0,876.0,-76.447002,3.405385
2025-07,3634915,10.87,11,112.0,8937.536,0.0,11,1,398.997,112.0,1,100,1,1048.0,-76.303617,3.552809
2025-07,3921960,40.96,23,6.02,480.407,0.0,31,1,398.997,6.0,2,100,1,1944.0,-76.072702,4.044222
2025-08,20240177812,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,967.0,-76.399547,3.407001
2025-08,20230012599,8.49,7,64.063,5104.145,0.0,13,1,398.37,64.0,1,100,1,43.0,-76.98632,3.853823
2025-07,30871130344,9.32,10,0.0,0.0,0.0,12,2,279.076,0.0,2,101,0,962.0,-76.511663,3.233578
2025-08,1681281,40.96,23,95.061,0.0,7573.936,31,1,398.37,93.0,2,100,1,973.0,-76.354061,3.536691
2025-08,1913242,11.91,11,0.0,0.0,0.0,22,1,398.37,54.0,1,100,0,963.0,-76.078291,4.602168
2025-08,20230271624,40.96,23,0.0,0.0,0.0,31,1,398.37,1.0,2,100,0,326.0,-76.760133,3.776753
2025-07,20250070528,57.02,26,0.0,0.0,0.0,32,1,398.997,3.0,2,100,0,1354.0,-76.042421,4.119498
2025-08,1540722,11.1,12,0.0,0.0,0.0,21,1,398.37,77.0,1,100,0,1044.0,-76.23413,3.322547
2025-07,1470231,11.1,12,0.0,0.0,0.0,21,1,398.997,60.0,1,100,0,975.0,-76.349328,3.403244
2025-07,1946142,11.91,11,0.0,0.0,0.0,22,1,398.997,125.0,1,100,0,1608.0,-75.933942,4.260943
2025-07,1395474,10.25,13,84.0,6703.152,0.0,12,1,398.997,84.0,1,100,1,974.0,-76.538083,3.254377
2025-07,4134221,57.02,26,0.0,0.0,0.0,32,1,398.997,3.0,1,100,0,978.0,-76.563417,3.111088
2025-07,3542692,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,22.0,-77.010917,3.867062
2025-07,4115757,40.96,23,0.0,0.0,0.0,31,1,398.997,63.0,1,100,0,979.0,-76.32982,3.754017
2025-08,1813587,10.87,11,0.0,0.0,0.0,11,1,398.37,13.0,1,100,0,1017.0,-76.289086,3.5365
2025-08,20230023485,10.25,13,0.0,0.0,0.0,12,1,398.37,418.0,1,100,0,968.0,-76.304074,3.888689
2025-08,1104152,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1518.0,-76.550143,3.654514
2025-08,3633858,40.96,23,0.0,0.0,0.0,31,1,398.37,157.0,1,100,0,1553.0,-76.485687,3.934245
2025-08,3846829,10.87,11,0.0,0.0,0.0,11,1,398.37,132.0,1,100,0,988.0,-76.312405,3.505749
2025-08,1751844,40.96,23,105.606,8414.03,0.0,31,1,398.37,211.0,2,100,1,1139.0,-76.200686,3.606165
2025-07,3229050,11.1,12,0.0,0.0,0.0,21,1,398.997,47.0,1,100,0,975.0,-76.349269,3.408776
2025-08,2760104,11.91,11,0.0,0.0,0.0,22,1,398.37,139.0,1,100,0,1041.0,-76.262566,3.727054
2025-08,3967496,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,2014.0,-76.059861,3.937888
2025-08,1553397,8.49,7,27.109,2159.895,2159.895,13,1,398.37,27.0,1,100,1,0.0,-77.078691,3.889393
2025-08,3489363,57.02,26,0.0,0.0,0.0,32,1,398.37,160.0,1,100,0,1105.0,-76.600263,3.243186
2025-08,3810815,10.25,13,0.0,0.0,0.0,12,1,398.37,180.0,1,100,0,980.0,-76.543127,3.251101
2025-08,3987413,40.96,23,78.439,6249.549,0.0,31,1,398.37,148.0,2,100,1,1675.0,-76.238932,4.385684
2025-08,2037712,40.96,23,50.532,4026.114,0.0,31,1,398.37,101.0,2,100,1,1396.0,-75.917363,4.517246
2025-08,1127576,11.1,12,0.0,0.0,0.0,21,1,398.37,123.0,1,100,0,1478.0,-76.480652,3.928351
2025-07,3817585,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,979.0,-76.352244,3.382866
2025-08,3398883,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1488.0,-76.008486,4.071129
2025-07,4044360,40.96,23,0.0,0.0,0.0,31,1,398.997,81.0,1,100,0,989.0,-76.307902,3.503366
2025-07,3030712,10.87,11,5.004,399.288,399.288,11,1,398.997,5.0,1,100,1,1010.0,-76.303331,3.547922
2025-07,3471392,57.02,26,55.008,0.0,4389.568,32,1,398.997,55.0,1,100,1,1205.0,-76.617711,3.272127
2025-07,20240208688,40.96,23,0.0,0.0,0.0,31,1,327.878,109.0,1,0,0,998.0,-76.301415,3.500196
2025-08,1810728,10.87,11,0.0,0.0,0.0,11,1,398.37,190.0,1,100,0,1004.0,-76.292147,3.516638
2025-07,20230458953,11.1,12,0.0,0.0,0.0,21,1,398.997,99.0,1,100,0,956.0,-76.419535,3.400386
2025-07,3377099,10.25,13,0.0,0.0,0.0,12,1,398.997,130.0,1,100,0,980.0,-76.555174,3.254705
2025-07,1475082,11.1,12,0.0,0.0,0.0,21,1,398.997,0.0,2,100,0,981.0,-76.34849,3.414532
2025-08,3078057,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1806.0,-76.148701,4.600285
2025-07,1996054,11.1,12,54.0,4309.169,0.0,21,1,398.997,54.0,1,100,1,1925.0,-76.222795,4.761061
2025-08,1565676,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,10.0,-77.073383,3.885471
2025-08,20230110655,10.25,13,0.0,0.0,0.0,12,1,398.37,108.0,1,100,0,974.0,-76.290167,3.922299
2025-08,20230336548,40.96,23,131.683,10491.712,0.0,31,1,398.37,263.0,2,100,1,953.0,-76.430935,3.510714
2025-08,3159633,11.91,11,0.0,0.0,0.0,22,1,398.37,1.0,1,100,0,993.0,-76.309802,3.677968
2025-07,20250098211,40.96,23,0.0,0.0,0.0,31,1,327.878,0.0,2,0,0,876.0,-76.451321,3.407814
2025-08,3357089,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,0,17.0,-76.98737,3.880165
2025-07,20230505277,11.91,11,0.0,0.0,0.0,22,1,398.997,29.0,1,100,0,1233.0,-75.779771,4.675639
2025-08,1947992,11.91,11,0.0,0.0,0.0,22,1,398.37,433.0,1,100,0,1622.0,-75.933569,4.264161
2025-08,3244349,10.87,11,16.338,1301.702,0.0,11,1,398.37,16.0,1,100,1,1012.0,-76.295577,3.541702
2025-07,1871955,10.87,11,0.0,0.0,0.0,11,1,398.997,82.0,1,100,0,1005.0,-76.30096,3.534718
2025-08,1192040,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1518.0,-76.549464,3.651651
2025-08,1912665,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1518.0,-75.885048,4.657652
2025-08,1763859,57.02,26,0.0,0.0,0.0,32,1,398.37,99.0,1,100,0,1034.0,-76.27392,3.611206
2025-07,1376304,11.1,12,0.0,0.0,0.0,21,1,398.997,60.0,1,100,0,1041.0,-76.249406,3.425367
2025-07,1387096,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1832.0,-76.171734,3.42873
2025-07,20230132233,40.96,23,58.841,4695.444,0.0,31,1,398.997,58.0,2,100,1,1265.0,-76.22262,3.480185
2025-07,3650782,40.96,23,100.136,0.0,7990.782,31,1,398.997,100.0,1,100,1,987.0,-76.34815,3.326218
2025-07,3464251,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,18.0,-77.003907,3.871416
2025-08,20230525960,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1214.0,-76.21568,3.483739
2025-08,20230332879,11.1,12,126.615,0.0,10087.899,21,1,398.37,125.0,1,100,1,981.0,-76.502804,3.273742
2025-08,2010704,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,989.0,-76.037926,4.240153
2025-08,4075011,11.91,11,0.0,0.0,0.0,22,1,398.37,130.0,1,100,0,1029.0,-76.26749,3.721167
2025-07,3183721,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,1,20.0,-76.983877,3.879477
2025-08,3052339,10.25,13,0.0,0.0,0.0,12,1,398.37,92.0,1,100,0,965.0,-76.513433,3.240595
2025-08,1901977,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1504.0,-76.189205,4.38502
2025-07,1267586,40.96,23,214.788,17139.968,17139.968,31,1,398.997,214.0,2,100,1,1230.0,-76.198899,3.410508
2025-07,1828263,10.87,11,0.0,0.0,0.0,11,1,398.997,106.0,1,100,0,1017.0,-76.280499,3.519986
2025-07,2855167,8.49,7,53.199,4245.221,4245.221,13,1,398.997,53.0,1,100,1,16.0,-77.020617,3.885518
2025-08,4190029,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,922.0,-76.157997,4.362887
2025-07,3826669,11.1,12,0.0,0.0,0.0,21,1,398.997,60.0,1,100,0,1002.0,-76.342169,3.408633
2025-07,1334384,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,970.0,-76.391391,3.610181
2025-08,1012082,10.25,13,0.0,0.0,0.0,12,1,398.37,49.0,1,100,0,992.0,-76.289692,3.900556
2025-07,1266920,40.96,23,260.658,20800.378,0.0,31,1,398.997,260.0,2,100,1,1002.0,-76.301119,3.400542
2025-08,1833348,10.87,11,21.003,1673.385,0.0,11,1,398.37,21.0,1,100,1,1012.0,-76.291784,3.531292
2025-08,3648388,10.25,13,616.866,49148.242,49148.242,12,1,398.37,609.0,1,100,1,958.0,-76.503531,3.275351
2025-07,4187013,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,22.0,-77.074688,3.887126
2025-08,2020746,11.1,12,1.015,80.878,0.0,21,1,398.37,1.0,1,100,1,1426.0,-76.238029,4.511481
2025-08,3892976,57.02,26,60.171,4794.086,4794.086,32,1,398.37,120.0,2,100,1,2294.0,-76.114055,3.933611
2025-07,3534550,10.87,11,0.0,0.0,0.0,11,1,398.997,75.0,1,100,0,1003.0,-76.306273,3.552303
2025-07,4125171,11.91,11,0.0,0.0,0.0,22,1,398.997,53.0,1,100,0,1026.0,-76.271699,3.724407
2025-08,3914503,11.91,11,104.925,8359.815,0.0,22,1,398.37,102.0,1,100,1,973.0,-76.163352,4.199119
2025-08,3631977,11.1,12,0.0,0.0,0.0,21,1,398.37,135.0,1,100,0,956.0,-76.382499,3.861926
2025-07,2995351,8.49,7,0.0,0.0,0.0,13,1,398.997,45.0,1,100,0,44.0,-76.986126,3.873556
2025-07,3841242,10.25,13,0.0,0.0,0.0,12,1,398.997,114.0,1,100,0,959.0,-76.511962,3.22595
2025-08,3552840,10.25,13,0.0,0.0,0.0,12,1,398.37,54.0,1,100,0,959.0,-76.506822,3.236042
2025-07,1122132,11.91,11,0.0,0.0,0.0,22,1,398.997,75.0,1,100,0,1404.0,-76.522719,3.821443
2025-07,1468812,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,970.0,-76.359075,3.537878
2025-07,1402514,40.96,23,958.369,76477.262,0.0,31,1,398.997,944.0,2,100,1,1274.0,-76.208687,3.494685
2025-08,1776327,10.87,11,0.0,0.0,0.0,11,1,398.37,61.0,1,100,0,1017.0,-76.286691,3.531402
2025-07,20230012599,8.49,7,65.0,5186.963,0.0,13,1,398.997,65.0,1,100,1,43.0,-76.98632,3.853823
2025-08,1298680,11.1,12,0.0,0.0,0.0,21,1,398.37,187.0,1,100,0,1058.0,-76.24488,3.418573
2025-08,20240158664,40.96,23,126.773,0.0,8287.531,31,1,326.865,253.0,2,0,1,1247.0,-76.203905,3.571012
2025-08,3073651,40.96,23,364.581,29047.623,29047.623,31,1,398.37,362.0,2,100,1,973.0,-76.377898,3.599393
2025-07,3900069,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,964.0,-76.383066,3.405847
2025-08,4137734,40.96,23,0.0,0.0,0.0,31,1,398.37,111.0,1,100,0,962.0,-76.502767,3.55799
2025-08,2031062,40.96,23,0.0,0.0,0.0,31,1,398.37,113.0,2,100,0,1553.0,-76.266821,4.353011
2025-07,3897680,57.02,26,70.386,5616.747,5616.747,32,1,398.997,70.0,1,100,1,1292.0,-76.684069,3.169588
2025-08,1806630,8.49,7,0.0,0.0,0.0,13,1,398.37,147.0,1,100,0,21.0,-77.028475,3.881347
2025-08,1259790,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1663.0,-76.182619,3.677964
2025-07,3266147,40.96,23,97.085,7747.308,7747.308,31,1,398.997,96.0,2,100,1,1691.0,-76.182274,3.479048
2025-08,2094410,11.91,11,0.0,0.0,0.0,22,1,398.37,77.0,1,100,0,918.0,-76.07038,4.397612
2025-07,20240028183,10.25,13,0.0,0.0,0.0,12,1,398.997,70.0,1,100,0,997.0,-76.548742,3.261195
2025-07,1700334,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,10.0,-76.996589,3.869148
2025-08,1356486,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1336.0,-76.201215,3.479936
2025-07,20250005041,40.96,23,0.0,0.0,0.0,31,1,327.878,41.0,2,0,0,3115.0,-76.589403,3.66394
2025-07,3925247,10.87,11,0.0,0.0,0.0,11,1,398.997,143.0,1,100,0,1014.0,-76.287929,3.531005
2025-07,1178622,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1472.0,-76.71195,3.527094
2025-08,20230549258,11.91,11,0.0,0.0,0.0,22,1,398.37,118.0,1,100,0,915.0,-76.074407,4.403248
2025-08,1935334,40.96,23,70.243,5596.521,0.0,31,1,398.37,138.0,2,100,1,1507.0,-76.119402,4.710177
2025-08,20230477346,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,962.0,-76.503533,3.553745
2025-08,1569441,8.49,7,0.0,0.0,0.0,13,1,398.37,713.0,1,100,0,14.0,-77.067116,3.879951
2025-07,4016770,40.96,23,70.045,5589.529,0.0,31,1,398.997,70.0,1,100,1,957.0,-76.441399,3.350388
2025-08,4196095,10.25,13,0.0,0.0,0.0,12,1,398.37,158.0,1,100,0,965.0,-76.519803,3.246952
2025-08,20230319198,8.49,7,0.0,0.0,0.0,13,1,398.37,98.0,1,100,0,27.0,-76.996349,3.85465
2025-08,1199188,11.1,12,220.081,17534.775,0.0,21,1,398.37,220.0,1,100,1,976.0,-76.331993,3.764557
2025-08,3793528,40.96,23,0.0,0.0,0.0,31,1,398.37,50.0,1,100,0,964.0,-76.381859,3.40113
2025-08,1397854,40.96,23,31.521,0.0,2511.373,31,1,398.37,63.0,2,100,1,1271.0,-76.202161,3.554701
2025-08,1469937,11.91,11,0.0,0.0,0.0,22,1,398.37,156.0,1,100,0,993.0,-76.315571,3.686227
2025-07,1913896,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1335.0,-76.04614,4.781484
2025-08,1911436,40.96,23,2.541,202.454,0.0,31,1,398.37,5.0,2,100,1,1356.0,-76.147097,4.509747
2025-08,3389146,10.25,13,0.0,0.0,0.0,12,1,398.37,168.0,1,100,0,971.0,-76.53855,3.250195
2025-07,3365921,10.25,13,37.01,2953.388,0.0,12,1,398.997,37.0,1,100,1,969.0,-76.520046,3.248806
2025-08,3662795,70.66,30,0.0,0.0,0.0,33,1,398.37,0.0,2,100,0,138.0,-76.898324,3.879513
2025-07,1438632,10.87,11,62.0,4947.565,0.0,11,1,398.997,62.0,1,100,1,999.0,-76.31326,3.536396
2025-07,4054560,40.96,23,0.0,0.0,0.0,31,1,398.997,37.0,1,100,0,876.0,-76.463426,3.400086
2025-08,20240084271,10.25,13,0.0,0.0,0.0,12,1,398.37,2.0,1,100,0,982.0,-76.55747,3.266121
2025-08,1220188,11.1,12,1709.634,0.0,136213.535,21,1,398.37,1709.0,1,100,1,980.0,-76.326872,3.760576
2025-07,1720812,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,0,1010.0,-76.298293,3.526475
2025-07,1267182,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1266.0,-76.199267,3.399764
2025-08,20230196843,40.96,23,0.0,0.0,0.0,31,1,398.37,128.0,1,100,0,962.0,-76.50361,3.555389
2025-07,3738896,11.1,12,0.0,0.0,0.0,21,1,398.997,0.0,2,100,0,972.0,-76.387907,3.393865
2025-08,3776507,40.96,23,2.056,163.772,0.0,31,1,398.37,2.0,2,100,1,1679.0,-76.233994,4.738057
2025-08,4001061,10.87,11,87.162,6944.557,0.0,11,1,398.37,87.0,1,100,1,1012.0,-76.284877,3.520302
2025-08,3570459,10.25,13,2613.325,208214.225,208214.225,12,1,398.37,2580.0,1,100,1,958.0,-76.504285,3.279025
2025-07,1793046,8.49,7,115.431,9211.328,9211.328,13,1,398.997,115.0,1,100,1,13.0,-77.018086,3.890148
2025-08,4053770,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1147.0,-76.099795,4.110728
2025-08,20230544477,40.96,23,0.0,0.0,0.0,31,1,398.37,77.0,1,100,0,967.0,-76.402195,3.415783
2025-07,4013532,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1073.0,-76.609636,3.237928
2025-07,3271079,8.49,7,0.0,0.0,0.0,13,1,398.997,166.0,1,100,0,10.0,-76.998396,3.873267
2025-07,20230511404,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1431.0,-76.467681,3.779542
2025-08,2006232,11.91,11,33.075,0.0,2635.203,22,1,398.37,33.0,1,100,1,939.0,-75.974121,4.571516
2025-07,1127716,11.1,12,0.0,0.0,0.0,21,1,398.997,71.0,1,100,0,1490.0,-76.482646,3.927323
2025-08,4168976,40.96,23,0.0,0.0,0.0,31,1,398.37,171.0,1,100,0,876.0,-76.44979,3.402145
2025-08,3632282,10.25,13,0.0,0.0,0.0,12,1,398.37,221.0,1,100,0,1019.0,-76.548081,3.259575
2025-07,3738209,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1804.0,-76.043847,4.890653
2025-08,1615017,10.87,11,0.0,0.0,0.0,11,1,398.37,179.0,1,100,0,1012.0,-76.301798,3.556943
2025-08,1883193,10.87,11,148.474,11829.498,0.0,11,1,398.37,148.0,1,100,1,1004.0,-76.289134,3.521772
2025-07,4081135,11.1,12,0.0,0.0,0.0,21,1,398.997,109.0,1,100,0,977.0,-76.345945,3.413327
2025-08,1451706,10.87,11,66.076,5264.576,0.0,11,1,398.37,65.0,1,100,1,999.0,-76.312007,3.545055
2025-07,1567440,8.49,7,0.0,0.0,0.0,13,1,398.997,146.0,1,100,0,11.0,-77.072484,3.885545
2025-07,4050034,40.96,23,0.0,0.0,0.0,31,1,398.997,87.0,2,100,0,1510.0,-76.479909,3.930135
2025-08,1522350,8.49,7,0.0,0.0,0.0,13,1,398.37,190.0,1,100,0,10.0,-77.05001,3.885159
2025-07,2090984,11.91,11,0.0,0.0,0.0,22,1,398.997,195.0,1,100,0,922.0,-76.072846,4.391555
2025-07,3983501,10.25,13,0.0,0.0,0.0,12,1,398.997,66.0,1,100,0,967.0,-76.508553,3.226525
2025-07,3630671,10.25,13,0.0,0.0,0.0,12,1,398.997,118.0,1,100,0,987.0,-76.513529,3.227274
2025-07,1131842,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1482.0,-76.478367,3.877112
2025-08,20250103541,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,967.0,-76.401035,3.409214
2025-08,20230474819,10.25,13,69.27,5519.01,0.0,12,1,398.37,69.0,1,100,1,982.0,-76.553058,3.269109
2025-07,3552514,40.96,23,371.12,0.0,29615.129,31,1,398.997,369.0,2,100,1,1812.0,-75.997845,4.067252
2025-07,2058242,11.1,12,0.0,0.0,0.0,21,1,398.997,52.0,1,100,0,1925.0,-76.222316,4.761314
2025-07,20250006791,40.96,23,366.948,29282.207,0.0,31,1,398.997,365.0,1,100,1,1638.0,-76.584736,3.620615
2025-07,1448967,10.87,11,119.085,9502.911,0.0,11,1,398.997,119.0,1,100,1,1005.0,-76.310168,3.542874
2025-07,1857048,10.87,11,0.0,0.0,0.0,11,1,398.997,100.0,1,100,0,999.0,-76.313581,3.545416
2025-07,1908281,57.02,26,0.0,0.0,0.0,32,1,398.997,244.0,2,100,0,1315.0,-76.166446,3.996773
2025-07,3644910,57.02,26,0.0,0.0,0.0,32,1,398.997,101.0,1,100,0,1359.0,-76.630668,3.206977
2025-08,1657335,10.87,11,118.268,0.0,9422.918,11,1,398.37,118.0,1,100,1,1033.0,-76.269299,3.53003
2025-08,1605855,40.96,23,0.0,0.0,0.0,31,1,398.37,30.0,1,100,0,971.0,-76.382244,3.38095
2025-08,2755102,10.87,11,0.0,0.0,0.0,11,1,398.37,126.0,1,100,0,996.0,-76.315199,3.548898
2025-08,4061458,10.25,13,0.0,0.0,0.0,12,1,398.37,34.0,1,100,0,965.0,-76.511152,3.238788
2025-07,1384380,40.96,23,2574.446,205439.334,205439.334,31,1,398.997,2565.0,2,100,1,1117.0,-76.221099,3.410471
2025-08,20250033843,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1030.0,-76.588418,3.14567
2025-07,20230521401,40.96,23,0.0,0.0,0.0,31,1,398.997,105.0,1,100,0,974.0,-76.380446,3.400215
2025-07,20250118423,57.02,26,0.0,0.0,0.0,32,1,398.997,208.0,2,100,0,1064.0,-76.247833,3.655653
